Track,Artist,URI,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorusHit,sections
Simple Simon (You Gotta Regard),Mantronix,spotify:track:7ogOICHA9gH0YVW7OHl3Il,0.682,0.685,9,-11.553,0,0.0589,0.0145,0.00176,0.0561,0.972,100.043,243840,4,28.40584,9
Helpless (You Took My Love),The Flirts,spotify:track:2KCUKZnPjCaJoEf8alkkLL,0.801,0.689,2,-7.314,1,0.0318,0.026,0.683,0.126,0.89,117.777,464400,4,31.2014,19
"Hello, I Love You",The Delmonas,spotify:track:62edsjz79VmE4gvSkRZul6,0.394,0.891,6,-3.979,0,0.0558,0.358,0,0.374,0.554,140.968,127520,4,25.12135,7
Hip House - Original,Fast Eddie,spotify:track:7eQxMfUWGxOqrYYD6stOtZ,0.84,0.882,5,-7.067,0,0.0653,0.00141,0.748,0.0256,0.726,123.594,270791,4,77.72299,11
Stupid Cupid,Connie Francis,spotify:track:71uRTq9mNhaSMbrry5nIC3,0.598,0.699,3,-8.271,1,0.0353,0.787,5.04e-06,0.0507,0.968,135.869,133160,4,21.60916,8
Your Love Takes Me Higher - The Pod Went Pop Mix,The Beloved,spotify:track:4YZh4MQgJL2TBk60nJgMWW,0.62,0.846,7,-9.267,1,0.0342,0.000831,0.791,0.138,0.881,124.968,492659,4,26.88742,23
Holiday on the Moon,Love and Rockets,spotify:track:1VbVN1XQI62bUJTRebWGYL,0.337,0.623,2,-9.309,1,0.0287,4.35e-06,0.547,0.125,0.201,165.397,367387,4,18.73285,18
Le pollen,Pierre Barouh,spotify:track:4Kw7EtvCPutzITruaMl820,0.617,0.477,0,-13.558,1,0.0477,0.0686,0.000105,0.431,0.634,120.463,434867,4,28.48035,14
Tear And Cinnamon,Eleven Pond,spotify:track:1qAsvUmBJizTaSkrHvb75N,0.563,0.855,7,-6.8,1,0.0644,0.000129,0.117,0.891,0.39,121.794,303532,4,26.98178,17
The Mercury Girl,The Cleaners From Venus,spotify:track:5GlUG9TM9mk6d7pocI8QE3,0.578,0.748,1,-9.06,0,0.0576,0.191,4.57e-06,0.679,0.63,112.796,262630,4,19.40666,10
Starpower,Sonic Youth,spotify:track:4m4Z6Rkz0XJcIrxz9vtMBQ,0.31,0.841,11,-11.678,1,0.0452,0.00802,0.7,0.0966,0.415,134.928,288573,4,62.20947,11
"Hit That Perfect Beat - 12"" Version",Bronski Beat,spotify:track:0bgOqYibNvxS90pFJNlHdx,0.615,0.912,0,-12.124,0,0.0311,0.00933,0.0103,0.0938,0.91,139.81,386760,4,35.28299,17
Parties In Chelsea,Television Personalities,spotify:track:0URaLxSpVeNN8Efvw5EW92,0.636,0.661,9,-9.969,1,0.113,0.54,7.11e-06,0.27,0.448,153.073,101200,4,62.78739,4
Wild Mind,The Bevis Frond,spotify:track:6I9XCMVsdc1jk9vQnWCssB,0.26,0.981,9,-6.511,0,0.161,0.0977,0.0362,0.375,0.0711,124.508,416013,4,45.48373,16
P.S.,Dolly Dots,spotify:track:4dGdaHr7vZ4xK7c0gDqa9m,0.845,0.833,2,-10.793,0,0.0535,0.262,0.00403,0.332,0.921,111.84,260187,4,17.80753,13
Now That The Buffalo's Gone,Buffy Sainte-Marie,spotify:track:35qm8FbXcwEL2KEStH2aEr,0.496,0.192,9,-15.453,1,0.0469,0.792,0,0.0911,0.43,148.221,169507,3,30.45258,10
Wild in Blue - 2005 Remastered Version,Suicide,spotify:track:5tt9AYN0MSx6dUohwkI7Bw,0.557,0.573,7,-13.764,0,0.0348,1.34e-05,0.199,0.368,0.307,109.035,275787,3,46.41554,10
Block Of Wood,The Bats,spotify:track:7k5iCqwscysCN1rzJAKokT,0.664,0.726,8,-12.062,1,0.0362,0.206,0.00951,0.312,0.804,122.775,190200,4,55.2864,7
Jungle Fever - Def Mix ... The Morning After,Wop Bop Torledo,spotify:track:0IissTAtBzBe4MzGCFY1oN,0.724,0.831,11,-13.091,1,0.0575,7.53e-05,0.104,0.122,0.399,115.122,340400,4,66.44494,11
Give Me Time,Minnie Riperton,spotify:track:5svkVx1yLJ1im7RI66TnUR,0.417,0.302,8,-12.614,1,0.0414,0.815,0.00553,0.296,0.195,68.445,269773,4,42.18003,10
Treason,The Teardrop Explodes,spotify:track:5PoeM9NAMtFBGLxwJZVuGd,0.407,0.685,2,-7.271,1,0.0305,0.00203,0,0.14,0.893,143.136,177947,4,42.88482,8
Good Mourning / Black Friday - Remastered,Megadeth,spotify:track:3Uu7b1wEQ4glnD0ckUAmLT,0.166,0.964,11,-3.819,0,0.371,0.000466,0.694,0.104,0.15,177.305,401133,4,51.52592,17
Slave To Love,Bryan Ferry,spotify:track:1c9dnQbOzw01ID7X2IsYOE,0.661,0.818,2,-5.9,1,0.0291,0.182,0.000995,0.0527,0.79,147.544,266333,4,35.64319,12
I'm In Love Again,Minnie Riperton,spotify:track:2NAEtiCytCSx9FyFhj2gTZ,0.456,0.259,0,-16.119,1,0.0506,0.893,0.225,0.176,0.317,67.611,261667,4,21.06159,10
Heartbreak Beat,The Psychedelic Furs,spotify:track:5zhrN8WmndSttZEFzybGSs,0.536,0.62,7,-13.232,1,0.0383,0.218,0.000538,0.108,0.663,122.51,309733,4,20.21688,12
History Lesson Part 2,Minutemen,spotify:track:45fq6kIQtooot7WVRsXAum,0.683,0.241,0,-16.192,1,0.0475,0.348,0.522,0.085,0.727,121.213,132133,4,15.68704,8
8th Wonder,The Sugarhill Gang,spotify:track:6m0wOLtrzaNwMofVVJTJqs,0.871,0.937,1,-8.536,1,0.195,0.298,0,0.634,0.675,106.494,446507,4,27.66585,16
Oppenheimers Formiddag,KlichÃÂÃÂ©,spotify:track:70EEVEwkfYkQmH9OgZz9EZ,0.594,0.702,9,-7.007,1,0.0265,0.00384,0.189,0.0406,0.81,105.079,256013,4,62.83888,9
This Is the Day,The The,spotify:track:3FjYAj4hg5KiXpVAMjpLKq,0.561,0.871,10,-4.5,1,0.0531,0.0149,0.000443,0.0694,0.539,141.638,297067,4,35.35568,15
Mr. D.J.,Joyce Irby,spotify:track:4ZVxQT72n4HCBBnHuogxL1,0.778,0.913,7,-10.18,1,0.0957,0.00917,0.0149,0.146,0.693,110.193,271560,4,42.29472,13
Madhouse,Anthrax,spotify:track:6DRvu6LgU0wRF6Yr7WHRji,0.331,0.79,9,-11.612,0,0.078,0.00279,0.0953,0.334,0.604,163.479,259933,4,35.96162,15
Into The Lungs Of Hell - Remastered,Megadeth,spotify:track:7hriWWyB26C1mgdnn6pbgm,0.357,0.983,2,-4.07,1,0.081,1.12e-05,0.779,0.231,0.146,89.134,202867,4,36.10752,6
Cara,Lucio Dalla,spotify:track:7uQuSHXICONzPv91hqMBmf,0.655,0.443,0,-14.77,1,0.0355,0.428,3.77e-05,0.0363,0.744,128.724,337027,4,29.30498,15
Live Wire,MÃÂÃÂ¶tley CrÃÂÃÂ¼e,spotify:track:06EC9TibZK2mACTZ2usK1h,0.422,0.901,7,-6.655,0,0.0631,9.22e-05,6.78e-06,0.56,0.673,112.445,194587,4,31.60007,11
The Killing Moon,Echo & the Bunnymen,spotify:track:15049rGLXHwrWtE4euUb5C,0.522,0.85,7,-4.769,1,0.0361,0.132,0.0338,0.295,0.71,124.216,346280,4,43.28502,13
Going Back to My Roots,Richie Havens,spotify:track:6PFsub5iIJwrBb8qBRqmiV,0.669,0.816,11,-10.759,0,0.0336,0.396,0.0383,0.162,0.881,120.39,303573,4,32.68447,14
Pacific 202,808 State,spotify:track:4Td9tG1hGP7ymuovvrUiDR,0.55,0.891,8,-7.775,1,0.0622,0.00764,0.287,0.117,0.516,128.299,336400,4,38.43598,13
Hot on the Heels of Love - Remastered,Throbbing Gristle,spotify:track:3RrVhTwOeY1oZ4eZfeVxqT,0.804,0.205,8,-22.355,1,0.254,0.000197,0.655,0.0991,0.766,120.173,260948,3,29.51319,11
Louie Louie,MotÃÂÃÂ¶rhead,spotify:track:7pHFPHMkIFRQKNlgsUOX8J,0.685,0.698,2,-9.972,1,0.0323,0.0466,0,0.122,0.962,119.94,170533,4,97.47881,5
Paid In Full - Seven Minutes Of Music - The Coldcut Remix,Eric B. & Rakim,spotify:track:53jsu94iD70HMMGaHoSyT7,0.811,0.701,4,-9.268,0,0.129,0.00139,0.0425,0.334,0.315,98.152,433267,4,28.19843,17
This Green City - Remastered,The Glove,spotify:track:797VZZYc7yhowIiZKih2og,0.535,0.759,0,-9.235,1,0.0336,0.141,0.00813,0.612,0.309,138.168,274693,4,45.05584,10
Duel,Propaganda,spotify:track:4NkqxnxvXNUrYTYedqBkSZ,0.698,0.786,5,-7.537,0,0.0301,0.242,0.0157,0.185,0.46,144.877,284050,4,45.82133,12
Moon Over Moscow,Visage,spotify:track:1dCRCByTP3Vj8XTyhPZ30A,0.646,0.527,6,-13.18,1,0.0363,0.0017,0.887,0.191,0.908,144.652,240707,4,41.14821,12
Colors,Norman Riley,spotify:track:7HIIKVpaIWehFrniQUKCrp,0.418,0.155,4,-17.159,0,0.066,0.0745,0,0.51,0.368,123.321,299387,4,30.64852,16
Simply Beautiful,Lizzy Mercier Descloux,spotify:track:7EMpkYw3hjDdpfobVThuQA,0.728,0.409,2,-14.945,1,0.0763,0.633,0.448,0.108,0.85,89.646,239750,4,30.03095,10
Angel Of Death,Slayer,spotify:track:61dTqhd46yMkSWmC5LAh5F,0.279,0.995,1,-4.381,1,0.16,0.0001,0.418,0.153,0.0972,90.199,291440,4,57.28715,12
Street Level,Zinc,spotify:track:5sgexAtoEZwV32SatRV2JX,0.645,0.845,9,-7.721,0,0.0649,0.204,0.000472,0.104,0.723,108.577,369840,4,40.45192,14
See A Little Light,Bob Mould,spotify:track:7LdKMBKthcdBnAqlAIGqCB,0.552,0.774,2,-9.106,1,0.0292,0.0168,0,0.0701,0.783,110.906,212067,4,24.02275,13
(We're Gonna) Rock Around The Clock - Single Version,Bill Haley & His Comets,spotify:track:2XBsQSZqHPPAtZpRG6TvIm,0.799,0.646,1,-12.579,0,0.146,0.354,8.41e-06,0.292,0.763,89.858,132027,4,42.78456,6
Are 'Friends' Electric?,Gary Numan / Tubeway Army,spotify:track:4OijpIXpqSTzeTDgeSxkD1,0.428,0.72,5,-9.736,1,0.0387,0.0672,0.303,0.153,0.419,94.08,323133,4,42.33002,14
"All Tomorrow's Parties - 7"" Version",Japan,spotify:track:4lVN6yAe3UmktJLWPCSmLi,0.572,0.509,1,-13.148,0,0.0295,0.372,0.158,0.0976,0.699,120.724,254267,4,27.09831,13
The Way I Walk,The Cramps,spotify:track:6dyku3NZZukkS8yhzWG9TU,0.538,0.745,9,-12.194,1,0.044,0.0289,0.807,0.112,0.731,102.43,160507,4,26.11598,8
Love Parasite,Fad Gadget,spotify:track:24ifWf75zkTyZ7fPMWl6iD,0.799,0.625,0,-13.913,1,0.0404,0.00903,0.105,0.0575,0.804,118.278,329933,4,24.5649,15
Cascade,Siouxsie and the Banshees,spotify:track:5OlUDa8cRbDqw9f5A0OKRA,0.197,0.837,2,-4.567,0,0.0629,0.0288,7.49e-05,0.103,0.138,186.758,265640,4,20.38171,10
Let the Good Times Roll,Shirley & Lee,spotify:track:48UygVtYSfcjeEyCtNR8nI,0.525,0.528,1,-9.768,1,0.0499,0.761,3.06e-06,0.0918,0.93,141.756,145026,4,27.5563,6
The Day Before You Came - Extended,Blancmange,spotify:track:5TyFgT2ohwgS1cZ0y2FGUo,0.747,0.569,0,-14.23,0,0.0372,0.129,0.233,0.0796,0.847,115.711,479347,4,22.81374,23
Prowler - 1998 Remastered Version,Iron Maiden,spotify:track:6qcxL8bYMvomUWx1wmVxZG,0.221,0.934,4,-5.449,0,0.107,0.00338,0.00283,0.408,0.336,93.21,236133,4,26.88854,9
She's So Divine - The Mix,Forrest,spotify:track:5KVOa66HBgKGqbd0CxoYzL,0.715,0.678,9,-9.08,0,0.0546,0.0581,0.000113,0.276,0.871,117.555,355072,4,35.98253,14
Standing Ovation,G.Q.,spotify:track:2FDnW8KdpEIHypsGgSUYA9,0.66,0.848,4,-9.26,1,0.0395,0.093,0.00917,0.958,0.942,124.472,330933,4,48.18751,15
Open Up,Sophie & Peter Johnston,spotify:track:1V9CJt1JkRb325nEPaByhh,0.575,0.826,8,-11.558,1,0.0335,0.0191,0.401,0.0722,0.788,118.166,205344,4,31.55816,11
The Breakup Song,The Greg Kihn Band,spotify:track:3gHyNUxOEZq4VltRl2xUW4,0.703,0.895,9,-4.002,0,0.029,0.0367,6.61e-05,0.307,0.965,141.558,169693,4,39.97519,9
Now That You're Here,Altered Images,spotify:track:34FgcZhATg03fDCj6HHCdN,0.568,0.674,9,-12.482,0,0.029,0.0207,0.208,0.0843,0.883,117.109,283547,4,61.24147,11
I Want Out,Helloween,spotify:track:07QREe91FdXnDtJ2cBAVUs,0.483,0.871,0,-8.033,1,0.041,0.000444,0.000498,0.287,0.58,90.98,280307,4,48.73607,13
Thighs High (Grip Your Hips and Move),Tom Browne,spotify:track:51Hi86XvW7X8MoCyhTITtM,0.759,0.79,8,-9.005,0,0.124,0.1,0.291,0.0306,0.739,118.583,280000,4,17.24126,12
Daddy's Highway,The Bats,spotify:track:47e4s2ajEfOPgW2rLr562Q,0.428,0.827,0,-11.495,1,0.0433,0.00282,0.00615,0.14,0.845,128.327,242733,4,23.00145,14
Gentlemen Take Polaroids - Remastered 2003,Japan,spotify:track:5t2HOfJViZZxp0B7u6lXvV,0.659,0.75,9,-7.977,1,0.0373,0.31,0.179,0.152,0.763,124.44,429107,4,61.34083,14
Happy When It Rains,The Jesus and Mary Chain,spotify:track:325ipyWkzIGakH2DJgDlOT,0.499,0.84,10,-6.642,1,0.0346,0.000564,0.171,0.238,0.732,125.319,217313,4,35.90223,13
Wanting,Moev,spotify:track:4fjwpUCmWylZu14HGnA0s4,0.609,0.716,0,-12.228,0,0.0444,0.355,0.000281,0.118,0.695,113.99,388240,4,28.42692,10
Could You Be Loved,Bob Marley & The Wailers,spotify:track:5O4erNlJ74PIF6kGol1ZrC,0.916,0.72,0,-8.548,1,0.1,0.36,0.00016,0.0958,0.76,103.312,237000,4,37.22409,11
Hail and Kill,Manowar,spotify:track:5HkvAtKEPDLmchWYmepqYB,0.358,0.857,4,-12.569,0,0.0581,0.00478,5.2e-05,0.0586,0.2,93.156,357027,4,36.99532,8
Fortune,Felt,spotify:track:5mgQPoFDpLXxNpLHD5Z91K,0.535,0.442,9,-13.781,0,0.0302,0.000103,0.754,0.0906,0.593,111.361,218107,4,17.10494,10
The Light Is Always Green,The Housemartins,spotify:track:3sY3FzQD3Lz9LeGXV5yyDT,0.651,0.301,10,-15.499,1,0.0289,0.111,3.1e-06,0.11,0.696,108.08,238173,4,46.25008,11
Home Sweet Home,MÃÂÃÂ¶tley CrÃÂÃÂ¼e,spotify:track:4zXvB4MoQD8onk0NCZbeHG,0.403,0.777,5,-6.416,1,0.0354,0.0999,3.28e-06,0.124,0.149,76.329,240933,4,30.37834,8
Angel in Your Arms,Hot,spotify:track:1qOwgAjki5VN0G2kXEUCLG,0.615,0.389,6,-14.109,1,0.0698,0.626,0,0.262,0.723,81.336,176573,4,36.97121,8
Vanity Fair,The Ocean Blue,spotify:track:1ncKqx79zwVoXPH3gQUgNq,0.369,0.818,4,-11.562,1,0.0412,0.0273,0.0162,0.121,0.599,204.273,277800,4,66.85526,10
Is It Love,Gang Of Four,spotify:track:20qKKnW5t3grGDiLqk0fGh,0.904,0.426,9,-14.322,1,0.0799,0.0196,0.178,0.218,0.446,116.976,278467,4,34.91385,12
Not Looking Back,Lyres,spotify:track:01w0iUmy0ZC8qqvnWuIdMI,0.468,0.893,9,-5.496,0,0.057,0.0538,0.00411,0.0379,0.739,147.394,260427,4,30.49968,12
Black Sun,Loop,spotify:track:5xQaWdkc5wKoEiNXRKoqAY,0.294,0.937,0,-8.378,1,0.0742,0.000242,0.841,0.111,0.0876,145.251,313533,4,38.07306,14
Killers - 1998 Remastered Version,Iron Maiden,spotify:track:01QNJZhCL2mqc1425ecT0C,0.229,0.926,9,-6.493,1,0.0945,0.0043,0.00176,0.0602,0.407,87.373,301893,4,37.66225,11
Everybody's Talkin',Harry Nilsson,spotify:track:3c8JemHol1XwFFruXQxjCO,0.496,0.368,4,-15.194,1,0.0338,0.46,7.54e-05,0.311,0.628,128.331,152227,4,87.82536,6
A Sad Lament,Orange Juice,spotify:track:0ue3M9G49T62lY0OGyL7qQ,0.557,0.423,2,-10.886,1,0.0252,0.00816,0.235,0.202,0.639,95.99,285107,4,15.22152,13
(We Are) The Roadcrew,MotÃÂÃÂ¶rhead,spotify:track:32lgtFb4ROxx7bBnWUa94K,0.296,0.945,1,-9.131,1,0.0745,0.00115,0.00364,0.149,0.176,131.531,189387,4,60.04046,8
Pretty Baby,The Milkshakes,spotify:track:15IZhtzC8mKdKGXoa9VF7V,0.333,0.849,8,-7.532,1,0.0545,0.103,0,0.325,0.782,121.12,134040,4,66.21824,6
Hold Me - Duet with Whitney Houston,Teddy Pendergrass Duet with Whitney Houston,spotify:track:5f2Cws3OoW324WOINcCGGD,0.528,0.286,2,-16.512,1,0.0289,0.4,1.42e-06,0.253,0.228,116.154,362933,4,43.56494,13
If You Wanna Get To Heaven,"Hank Williams, Jr.",spotify:track:1xsIPzVr2vykJk3JUqu4OQ,0.624,0.683,2,-13.309,1,0.0282,0.148,2.05e-05,0.192,0.971,135.921,141360,4,32.71054,7
For Your Love,The S.O.S Band,spotify:track:2YvA2Ee3vq6E2pC8wriPrG,0.72,0.682,0,-12.694,1,0.0402,0.00134,0.00267,0.0347,0.963,112.137,374360,4,24.35725,14
Acid Love - Hitmans Club Mix,The Beloved,spotify:track:5KGLTA7bdywcidNLZyRSWC,0.779,0.503,5,-15.618,1,0.0718,0.00302,0.789,0.0723,0.561,118.018,373421,4,90.51117,13
Is Vic There?,Department S,spotify:track:4brFeNicHZlzvFqbNR0XGx,0.488,0.744,9,-13.597,0,0.0455,0.00201,0.00831,0.312,0.759,149.43,186773,4,27.5637,10
"Your Loss, My Gain - Extended Version",Fuzzbox,spotify:track:5AG4yvor96GudHz4DFTW9J,0.604,0.934,7,-3.954,1,0.0598,0.0667,0.000778,0.478,0.892,131.317,253413,4,28.62943,12
Positive Vibrations,The Soft Boys,spotify:track:1wtI9xWA8lvKQDg0TGvevf,0.231,0.954,9,-4.237,1,0.185,0.0204,4.83e-06,0.298,0.479,173.221,190467,4,36.2083,9
Flaming Desire,Bill Nelson,spotify:track:35fuZPZNQQdZjxd1HNT2r6,0.571,0.94,3,-9.803,1,0.0617,0.221,0.0125,0.311,0.728,124.13,293507,4,20.35545,10
Kind of a Drag,The Buckinghams,spotify:track:5NfMMASaRz01fltWjbYoLu,0.26,0.506,7,-15.18,1,0.0409,0.703,0.0013,0.285,0.621,139.019,124760,4,34.82959,9
I Can't Stay Away - Ron Hardy's Club Mix,Ragtyme,spotify:track:56krBXbrNe3f653OjzKKRX,0.623,0.564,9,-10.547,0,0.0376,0.00354,0.00041,0.0649,0.452,119.789,424879,4,31.36019,19
Hours of Darkness Have Changed My Mind,Felt,spotify:track:31gzvjPFgQ5YjPQVO10U0w,0.37,0.648,7,-10.455,1,0.0282,0.1,0.383,0.246,0.636,111.979,286360,4,23.29451,13
Spread My Wings,Troop,spotify:track:1b5SISCI3nhthZFcVSLgIF,0.637,0.844,11,-10.714,1,0.0686,0.168,0,0.301,0.481,97.07,308240,4,58.61913,10
Red Letter Day,China Crisis,spotify:track:4rJZvRvlkypw1m8AdTfpfL,0.755,0.531,7,-10.715,0,0.0481,0.187,2.47e-05,0.0486,0.643,133.028,278573,4,45.89291,14
Thinking Of You,Harlequin,spotify:track:6owkCwzq8idIe5ocu8FSAO,0.492,0.659,2,-11.989,1,0.0524,0.18,0.00446,0.267,0.514,156.983,261733,4,35.20736,10
"Gonna Get Over You - 12"" Mix",France Joli,spotify:track:4mv8AttFlMNGQd6pzyh0NE,0.805,0.526,5,-10.426,0,0.083,0.00422,0.00755,0.044,0.905,110.625,441800,4,36.24569,17
Yo no te pido la luna (Non voglio mica la luna),Daniela Romo,spotify:track:09uE7kHv2ESkvtInKugpGM,0.699,0.906,1,-4.593,1,0.0483,0.241,0,0.298,0.666,121.848,236453,4,17.01496,10
Lucille,Little Richard,spotify:track:0HZYpGe3850Xas4bE4unZz,0.681,0.842,6,-9.177,1,0.0463,0.314,0.000552,0.168,0.941,145.06,142400,4,70.32049,5
The Jezebel Spirit,Brian Eno,spotify:track:0PYxXJYdv1JOfW1PVkMqv8,0.767,0.916,10,-5.663,1,0.0479,0.607,0.905,0.39,0.955,118.507,294827,4,25.23946,12
Losfer Words (Big 'Orra) - 1998 Remastered Version,Iron Maiden,spotify:track:1diil6QNeFAYLwCuNkuCxI,0.404,0.986,7,-5.493,1,0.0697,7.39e-05,0.848,0.12,0.39,77.669,252840,4,62.52111,8
All Day Remix,Ministry,spotify:track:6dnVnVDhfaLdlS0pkJNb40,0.668,0.683,1,-12.862,1,0.039,0.00544,0.897,0.626,0.675,122.47,363027,4,23.61929,11
Every Way but Loose,Plunky & The Oneness Of JuJu,spotify:track:19kfhoM7VI77Yy81YmWagv,0.657,0.689,2,-14.686,1,0.0402,0.0309,0.087,0.0664,0.905,113.644,511227,4,33.08111,22
Give Me Your Love - Extended Mix,Fun Fun,spotify:track:2Fi04my4DdDqNG8glUBoId,0.681,0.82,2,-11.144,0,0.0323,0.0664,0.256,0.0607,0.647,126.678,331360,4,39.90029,9
Like The Beat Of A Heart,Dio,spotify:track:1vvMVlRWW2e2Czh1fh4Leg,0.478,0.875,4,-8.808,0,0.0413,0.00659,0.0197,0.0918,0.421,90.328,258840,4,70.57637,10
Game Above My Head - Long Version,Blancmange,spotify:track:7kR7tPo61bGFzaYI0zLYJC,0.811,0.581,1,-11.285,0,0.0972,0.0358,0.583,0.0406,0.814,109.049,429667,4,36.04042,20
Stamp Out the Termites,Electric Guitars,spotify:track:5nyxIg1Y3Zf90lRZtT7oJo,0.552,0.792,6,-6.293,1,0.218,0.118,0.0774,0.96,0.638,109.818,247040,4,30.86625,12
Sun Flight,Silicon Teens,spotify:track:6quDLwGLfNZWxVIVMRbrqC,0.604,0.624,1,-11.701,1,0.0344,0.000589,0.691,0.162,0.213,126.214,259181,4,30.86787,11
I Want Your (Hands on Me),SinÃÂÃÂ©ad O'Connor,spotify:track:2Y0RrFJ7HcvGadAQHJQOiD,0.564,0.882,0,-9.343,1,0.0306,0.0923,0.314,0.0549,0.858,102.062,278907,4,44.45528,12
Work for Love,Ministry,spotify:track:2oIIBDET3kTCYFh3QABuF8,0.789,0.602,9,-12.335,0,0.039,0.108,0.00378,0.368,0.948,107.659,283667,4,28.36557,12
Here Comes Your Man,Pixies,spotify:track:0cs671lxX2eoDzr2KMuo3N,0.669,0.783,2,-12.302,1,0.0295,0.0475,0.0296,0.115,0.896,124.518,201693,4,49.50233,8
Don't Believe The Hype,Public Enemy,spotify:track:5k8dJvnLKfv1YN9W3bO79x,0.873,0.688,11,-5.856,1,0.318,0.00968,0,0.138,0.823,98.425,319360,4,39.04373,16
Back To Nature,Fad Gadget,spotify:track:47Kxj6HoFSUUBnVw6tpZQB,0.613,0.866,7,-4.719,0,0.0319,0.000482,0.000164,0.354,0.372,100.22,349493,4,137.16673,10
One Hot Night,Pure Energy,spotify:track:3uXyYQMDKwIVihngwztuiq,0.808,0.512,6,-10.979,0,0.0453,0.014,0.0487,0.366,0.768,117.119,451360,4,20.36571,19
(I've Got Your) Pleasure Control,Simon Harris,spotify:track:7hv3yNMVnBxLTztRiH2saI,0.73,0.951,9,-10.324,0,0.0508,0.0434,0,0.12,0.681,121.955,381440,4,26.65253,12
Life By the Sea,THE NAMES,spotify:track:2D8ov6fqvb6cjtLw95PPM8,0.662,0.795,4,-6.623,0,0.0308,0.0026,0.756,0.096,0.452,143.375,286867,4,30.87279,12
Love Affair With Everyday Living,The Woodentops,spotify:track:4xTKU7fsswD4x1FQJGebSE,0.699,0.682,11,-11.112,1,0.0334,0.0808,7.92e-05,0.159,0.92,118.461,229467,4,57.5882,10
What We All Want,Gang Of Four,spotify:track:17YYnMu1HTrqSwWGJ7lqpP,0.643,0.886,1,-8.34,0,0.0435,0.00461,0.00833,0.117,0.823,111.501,298693,4,34.33917,16
I'll Do My Best,The Ritchie Family,spotify:track:25KtcsHvLIeNuu03u7S8Jn,0.84,0.722,2,-9.448,0,0.064,0.337,0.00456,0.0799,0.903,115.611,324093,4,28.64312,13
Birds Fly (Whisper to a Scream),The Icicle Works,spotify:track:4pWHlV64Ni9epy7RrKjFus,0.563,0.755,0,-13.064,1,0.0733,0.00182,6.96e-06,0.406,0.557,114.415,229173,4,24.23858,12
Living by Numbers,New Musik,spotify:track:2pugP777iY75myaoxMlsLf,0.66,0.737,7,-11.921,1,0.0311,0.143,0.223,0.097,0.912,135.304,208733,4,32.75527,9
Storm,Rare Silk,spotify:track:1cotJPbhAMOdrGqwi4BBEL,0.761,0.176,11,-16.804,1,0.0478,0.923,0.215,0.073,0.581,91.627,324336,4,37.27517,14
Running for Tomorow,Praying Mantis,spotify:track:5Edrmga4Mft8Rp4VbCXbYZ,0.442,0.775,9,-7.055,0,0.0437,0.00283,0.786,0.0711,0.629,136.745,221053,4,32.52733,11
Innocence,Harlequin,spotify:track:2ZqyqsV8VdEEm15vBQ4wZn,0.682,0.752,2,-10.254,1,0.0278,0.0122,4.38e-05,0.298,0.909,125.468,259493,4,23.36458,12
A Better Man,Clint Black,spotify:track:10UIQSUilyh2ttlFeAaaPP,0.649,0.667,4,-9.125,1,0.0266,0.64,0.000119,0.117,0.78,162.161,184600,4,40.55431,11
Computer Love,Zapp,spotify:track:362zcsyXMLbL7PNLhOovvm,0.679,0.709,7,-5.851,0,0.133,0.676,0,0.292,0.673,84.543,282308,4,49.74095,12
Heaven,The Psychedelic Furs,spotify:track:60ubljabcQKHeMpjiypBcH,0.539,0.565,0,-14.124,1,0.0321,0.189,9.24e-06,0.0996,0.517,137.472,207307,4,39.9245,9
Pillar to Post,Aztec Camera,spotify:track:3zGhhsJyv9wI9uP2r4Cznh,0.595,0.651,4,-10.198,1,0.0352,0.242,0,0.0933,0.81,149.742,242107,4,41.63328,13
Bop Pills,The Cramps,spotify:track:6Sz6xk1CHEaPd4qxrFhACB,0.344,0.867,9,-7.729,1,0.132,0.695,0.00209,0.317,0.525,172.265,144427,4,40.74743,7
Part Of Me Now,The Lucy Show,spotify:track:64kvuzCuTtJYbYm2YdneNo,0.588,0.517,8,-11.372,1,0.0349,0.603,0.401,0.108,0.444,132.87,244760,4,32.24673,12
Fancy Dancer,Twennynine,spotify:track:2unxrIBvfUcpyZp6zzQcGH,0.679,0.693,2,-10.519,0,0.0402,0.109,0.00212,0.0315,0.939,115.779,220000,4,37.74353,8
Mexican Radio,Celtic Frost,spotify:track:2ksadH0rmJCMAQ8r3Najnt,0.245,0.933,4,-8.148,0,0.0863,3.43e-05,0.182,0.0437,0.456,178.555,209000,4,34.97662,10
Aiming High,Accept,spotify:track:7MA4Ucak06vwQu9tpgQQ5W,0.328,0.91,4,-13.588,0,0.0418,0.000206,0.0269,0.07,0.146,185.965,265533,4,36.873,11
Blister In The Sun,Violent Femmes,spotify:track:4PXH3g9qGgMqDlC52dJw07,0.725,0.558,0,-8.557,1,0.125,0.318,0,0.0976,0.88,96.969,144947,4,20.16127,7
Wild Child,W.A.S.P.,spotify:track:3iC3Numiy9P3AkF7iioKmx,0.372,0.857,5,-7.816,0,0.0461,0.0608,9.01e-05,0.187,0.389,146.08,312400,4,37.90735,12
Something To Say,The Connells,spotify:track:7CuZNZLsxDzgCzez9cLEjZ,0.634,0.69,2,-9.401,1,0.0296,0.199,8.52e-06,0.223,0.789,125.268,220773,4,56.84924,8
